Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
26.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21,10.0,11,2,7.72
38.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,5.0,11,2,6.18
32.0,3.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,35,10.0,8,3,17.3
32.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,30,10.0,2,4,19.91
33.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,15.0,8,3,10.72
20.0,4.7,Windy,High,1,Snack,scooter,0.0,No,Urban,10,10.0,3,4,6.13
20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,9.98,30,3,1.52
35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,11,10.0,1,4,3.07
26.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,15.0,28,3,3.11
22.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,9.98,18,3,10.87
35.0,4.3,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,5.0,14,3,10.87
29.566910587697233,4.8,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,9.98,6,4,12.24
37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52,5.0,4,4,13.68
28.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,15.0,8,3,16.83
37.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,16,9.98,13,2,3.03
23.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,5.0,24,3,9.18
27.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,9.98,19,3,9.32
37.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,10.0,9,3,6.21
33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,10.0,19,3,1.52
31.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,5.0,3,4,6.04
31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,10.0,25,3,17.08
25.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,15.0,13,2,4.72
28.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.0,4,4,12.46
31.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,15.0,26,3,9.12
24.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,9.98,10,3,14.02
39.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,9.98,14,2,13.39
39.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,49,15.0,2,3,12.58
32.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,15.0,26,3,1.49
36.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,5.0,13,3,9.44
25.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18,10.0,29,3,11.92
33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,9.98,30,3,4.66
30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,15.0,12,3,10.64
33.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,5.0,31,3,16.82
36.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,15.0,17,3,6.13
21.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,10.0,15,2,3.0
39.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,9.98,15,2,7.34
23.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,10.0,7,3,3.15
35.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,16,10.0,28,3,6.29
39.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,5.0,16,3,13.97
22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,5.0,17,3,6.08
32.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,15.0,15,3,6.08
24.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,5.0,25,3,12.58
29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,10.0,9,3,3.15
29.566910587697233,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,9.98,11,3,6.21
26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,15.0,5,3,9.22
20.0,4.5,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,15.0,11,2,7.86
35.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,37,15.0,12,3,13.97
39.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,9.98,29,3,13.97
34.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,10.0,19,3,6.06
27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,9.98,10,3,17.08
30.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,15.0,16,2,17.3
25.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,5.0,27,3,17.07
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,20,5.0,27,3,16.82
30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,5.0,24,3,2.98
24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,10.0,9,3,9.22
39.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,15.0,3,3,7.66
25.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Urban,19,5.0,15,2,6.18
37.0,4.6,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42,15.0,18,2,12.21
24.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,5.0,1,3,1.55
25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,15.0,23,3,16.9
32.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,10.0,1,4,1.51
34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,9.98,16,2,6048.63
38.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15,15.0,11,3,3.03
36.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,5.0,14,3,13.41
25.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,15.0,18,3,16.72
29.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,5.0,1,4,7.77
36.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,10.0,4,4,13.77
33.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,5.0,11,3,7.79
36.0,4.4,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,15.0,13,3,6.22
21.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,15.0,4,3,16.85
25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,15.0,26,3,4.61
23.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,9.98,16,3,19.88
25.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,15,15.0,1,3,1.56
24.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,19,9.98,15,3,3.03
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,15.0,4,3,13.97
23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,22,5.0,18,3,16.83
21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,10.0,23,3,20.21
27.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,15.0,15,3,3.04
32.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,10.0,8,3,20.25
25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,15.0,10,3,16.72
39.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,15.0,11,2,2.98
27.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,5.0,14,3,12.16
39.0,3.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,9.98,16,3,16.82
31.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24,10.0,1,3,7.76
31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,5.0,1,3,9.06
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,15.0,30,3,1.55
36.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,42,10.0,2,3,12.07
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,10.0,20,3,13.58
24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,15.0,3,4,4.47
29.566910587697233,4.8,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,25,9.98,2,4,16.66
39.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,5.0,29,3,16.63
37.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,18,10.0,17,3,6.23
32.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,9.98,17,3,6.21
22.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,15.0,15,2,7.46
23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,9.98,18,3,20.25
33.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,10.0,8,3,16.6
23.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,10.0,17,2,4.54
27.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,5.0,31,3,12.42
34.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,23,15.0,1,3,6.12
26.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,10.0,3,4,1.52
31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,15.0,24,3,9.09
32.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,5.0,7,3,3.06
27.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,9.98,9,3,3.03
21.0,4.9,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,9.98,12,3,13.97
28.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,5.0,24,3,7.76
24.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Urban,17,15.0,30,3,6.29
33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.0,5,3,1.54
20.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,44,15.0,18,3,13.97
31.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,15.0,13,3,9.35
29.566910587697233,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,9.98,9,3,4.6
36.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,10.0,31,3,10.6
31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,10.0,23,3,17.08
39.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,5.0,24,3,9.22
29.0,4.6,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,17,15.0,12,3,12.16
29.0,4.6,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,23,9.98,3,3,6.08
37.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.0,9,3,4.67
33.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,10.0,17,3,6.29
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,10.0,18,3,10.71
37.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,41,5.0,19,3,6.29
26.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,10.0,7,3,9.31
24.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,9.98,4,3,17.14
23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,10.0,3,4,3.15
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,15.0,11,3,1.57
39.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,15.0,1,4,6.22
20.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.0,20,3,12.46
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,15.0,31,3,20.21
29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,5.0,13,2,9.08
36.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,5.0,29,3,17.14
36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,5.0,16,3,13.63
22.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,15.0,14,3,12.07
38.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,5.0,31,3,10.72
39.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,15.0,17,3,7.6
24.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,10.0,28,3,7.56
30.0,4.1,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43,9.98,4,4,11.01
35.0,4.8,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,48,10.0,4,3,13.83
33.0,4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,9.98,4,3,13.97
39.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,21,5.0,14,2,10.92
31.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44,10.0,25,3,12.12
37.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,15.0,17,3,1.55
37.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,5.0,1,4,4.66
33.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,5.0,19,3,1.53
24.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19,15.0,7,3,9.44
33.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,5.0,2,3,11.92
39.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,9.98,16,2,10.49
37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.0,29,3,13.58
25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,5.0,7,3,7.68
28.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,11,9.98,3,3,9.19
38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,10.0,30,3,6.22
29.566910587697233,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,43,9.98,12,3,10.43
31.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,10.0,19,3,9.33
25.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,22,15.0,15,3,9.18
35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,5.0,2,3,10.88
39.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42,10.0,31,3,10.57
38.0,3.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42,10.0,6,3,12.1
35.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,10.0,21,3,4.66
29.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,15.0,1,3,2.98
27.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,5.0,24,3,4.56
38.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,54,10.0,4,4,13.99
36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,9.98,2,3,10.64
26.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.98,1,4,6.15
26.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,5.0,12,2,13.43
36.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,10.0,5,4,9.33
21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.98,3,3,1.49
35.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,9.98,6,4,12.42
20.0,4.5,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,5.0,17,3,6.22
23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,15.0,31,3,13.79
37.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,10.0,17,2,9.08
26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,5.0,9,3,9.32
29.0,5.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,11,15.0,27,3,12.16
26.0,4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,15.0,25,3,16.64
29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,5.0,11,3,9.19
29.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,15.0,3,3,3.02
21.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,10.0,15,2,4.4
22.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,15.0,7,3,3.11
31.0,4.0,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,15.0,18,3,11.92
20.0,4.5,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,9.98,3,4,3.12
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,15.0,6,4,12.12
36.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,15.0,6,3,10.87
24.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,10.0,19,3,6.22
32.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,10.0,21,3,1.55
25.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,5.0,19,3,9.31
27.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,15.0,28,3,6.15
32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,15.0,29,3,10.87
23.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,9.98,17,3,6.21
39.0,4.4,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,5.0,29,3,20.18
20.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,5.0,21,3,9.44
20.0,4.8,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,10.0,4,3,11.92
29.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,15.0,15,2,4.49
26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,9.98,29,3,20.85
25.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,9.98,13,2,1.56
34.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,9.98,3,4,6.21
31.0,4.9,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,28,15.0,13,2,6.18
24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,5.0,16,3,20.44
30.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,30,9.98,2,4,13.83
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,5.0,20,3,19.37
36.0,4.4,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,15.0,29,3,20.86
26.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,5.0,4,3,20.85
30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,10.0,27,3,16.66
20.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,9.98,11,2,4.72
33.0,4.7,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15,15.0,9,3,7.76
29.566910587697233,4.8,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,9.98,2,3,11.01
34.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,5.0,12,3,13.77
36.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,10.0,4,4,12.29
33.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,9.98,11,2,2.98
22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,9.98,18,2,16.79
38.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,9.98,19,3,1.53
27.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,15.0,2,3,12.42
32.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,9.98,14,2,10.44
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.0,27,3,12.42
29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,10.0,4,3,19.66
31.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,29,15.0,6,4,12.46
28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,15.0,26,3,6.15
21.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,9.98,11,2,8.93
21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,5.0,28,3,7.79
30.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,10.0,18,3,12.58
29.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,5.0,11,2,5.99
20.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,10.0,28,3,1.53
28.0,5.0,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,10.0,16,2,13.74
25.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10.0,16,3,10.71
29.566910587697233,4.8,Fog,Low,3,Buffet,motorcycle,1.0,Yes,Urban,43,9.98,8,3,16.85
38.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,5.0,28,3,3.1
39.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,10.0,3,3,4.61
26.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,5.0,13,3,9.12
33.0,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,43,15.0,14,3,10.91
24.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,25,10.0,1,3,9.09
24.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10.0,21,3,6.23
33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,15.0,10,3,13.61
35.0,4.2,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,10.0,20,3,13.61
